age,inflight_wifi_service,departure_arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,onboard_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes_log,arrival_delay_in_minutes_log,flight_distance_log,Gender_Female,Gender_Male,customer_type_Loyal Customer,customer_type_disloyal Customer,type_of_travel_Business travel,type_of_travel_Personal Travel,customer_class_Business,customer_class_Eco,customer_class_Eco Plus,total_service_score,avg_service_score,digital_score,comfort_score,total_delay,is_delayed
0.6336913902547069,0.20419688800235022,0.6164821049516993,1.6011373930205144,0.7980431347175491,-0.15327764235655614,1.2961459258440173,-0.3339025775992127,-0.2679188317619111,1.2560179541328507,-0.2683702933172018,1.158807076923183,0.5473866232614305,0.3042872778744764,-0.2189386397665134,-0.7630549979808249,-0.7735857763328344,-0.80221605105987,False,True,True,False,False,True,False,True,False,0.9295511250383863,0.9295511250383867,1.262901989590899,-0.37648278298551885,-0.3935862733268953,-1.088858170797624
1.0963059434363138,-1.2999058662154446,0.6164821049516993,0.8875612047558366,0.7980431347175491,1.3496865582205793,-0.18545703878553202,-1.0917569086870174,-1.766550809118623,-1.8499566875335907,-1.788347778631341,-2.22955756671794,-1.821774430752274,-2.2453752570253607,-0.9800923328872615,0.09261327340330167,-0.7735857763328344,1.677481112644612,False,True,True,False,True,False,True,False,False,-1.5509735159171543,-1.5509735159171538,-0.21764148695714103,-1.7691175839619535,-0.3541403672194319,0.918393255264336
1.162393736747972,-0.5478544891065472,-0.6942795642810655,-0.539591171773519,-0.7674575330509145,-0.15327764235655614,1.2961459258440173,0.4239517534885918,-0.2679188317619111,-0.29696936670037005,0.4916184493398678,1.158807076923183,-0.24233372807647097,-0.5456002337588026,-0.2189386397665134,-0.7630549979808249,-0.7735857763328344,1.4234768961225546,True,False,True,False,True,False,True,False,False,-0.14893784929010961,-0.14893784929010942,0.07846720835246715,0.3198346175026983,-0.3935862733268953,-1.088858170797624
-1.4811179957183533,0.20419688800235022,-0.03889872966468313,0.17398501649115874,0.015292800833317303,-0.9047597426451238,-0.18545703878553202,-1.0917569086870174,-1.017234820440267,-0.29696936670037005,-0.2683702933172018,-1.3824664058076592,1.337106974599332,-1.3954877453920818,-0.9800923328872615,1.116128330278917,0.9987081685258092,0.1953686707082734,True,False,True,False,False,True,False,True,False,-0.7960312338872072,-0.7960312338872068,0.07846720835246715,-1.072800183473736,0.09291323533182014,0.918393255264336
-0.02718654286187441,1.708299642220145,1.2718629395680816,1.6011373930205144,1.5807934686017808,1.3496865582205793,1.2961459258440173,1.1818060845763965,1.2307131455948008,-1.8499566875335907,-1.0283590359742714,-1.3824664058076592,1.337106974599332,0.3042872778744764,1.3033687464749828,2.0143813605272265,1.985569827079063,-0.7400021005187861,False,True,True,False,True,False,False,True,False,1.4687956122026342,1.4687956122026349,1.8551193802101156,0.6679933177468071,1.9468708223826006,0.918393255264336
1.0963059434363138,-1.2999058662154446,1.2718629395680816,-0.539591171773519,0.015292800833317303,-1.6562418429336916,-0.9262585211003067,-1.0917569086870174,-1.766550809118623,1.2560179541328507,0.4916184493398678,0.31171591601290227,-0.24233372807647097,1.1541747895077554,-1.7412460260080096,-0.7630549979808249,-0.7735857763328344,0.5192693407084478,False,True,True,False,False,True,False,True,False,-0.6881823364543576,-0.6881823364543576,-1.105967572885965,-1.072800183473736,-0.3935862733268953,-1.088858170797624
0.699779183566365,-1.2999058662154446,-1.349660398897448,0.8875612047558366,-1.5502078669351462,1.3496865582205793,1.2961459258440173,1.1818060845763965,1.2307131455948008,-1.0734630271169805,0.4916184493398678,0.31171591601290227,1.337106974599332,1.1541747895077554,1.3033687464749828,2.369515780094745,2.37192254983969,0.8139357142236714,True,False,True,False,True,False,True,False,False,0.7138533301726872,0.7138533301726876,0.3745759036620753,1.364310718235025,3.906017492386616,0.918393255264336
-0.7541522692901138,-0.5478544891065472,0.6164821049516993,0.8875612047558366,0.015292800833317303,0.5982044579320116,0.5553444435292426,0.4239517534885918,0.48139715691644486,-0.29696936670037005,-1.0283590359742714,-1.3824664058076592,-0.24233372807647097,0.3042872778744764,0.5422150533542347,-0.33522086228876163,-0.7735857763328344,-1.0033859755336734,False,True,True,False,False,True,False,False,True,0.17460884300843915,0.17460884300843954,0.3745759036620753,-0.028324082741410017,-0.3804376379577408,0.918393255264336
1.0302181501246557,-1.2999058662154446,-1.349660398897448,1.6011373930205144,-1.5502078669351462,-0.9047597426451238,1.2961459258440173,0.4239517534885918,0.48139715691644486,0.47952429371624034,0.4916184493398678,0.31171591601290227,-0.24233372807647097,0.3042872778744764,1.3033687464749828,-0.7630549979808249,-0.7735857763328344,1.5120960489979038,False,True,True,False,True,False,True,False,False,0.17460884300843915,0.17460884300843954,0.6706845989716831,1.0161520179909156,-0.3935862733268953,-1.088858170797624
-0.6219766826667976,-1.2999058662154446,-1.349660398897448,-1.253167360038197,-1.5502078669351462,-1.6562418429336916,-1.6670600034150813,-1.849611239774822,-1.766550809118623,0.47952429371624034,-1.788347778631341,-0.5353752448973784,-0.24233372807647097,-0.5456002337588026,-1.7412460260080096,1.784353434214416,1.786030045306681,-0.6205769495014475,True,False,True,False,True,False,False,True,False,-2.413764695379951,-2.413764695379951,-1.698184963505181,-2.465434984450171,1.2499931478174136,0.918393255264336
0.03890125044978372,-1.2999058662154446,0.6164821049516993,-0.539591171773519,0.7980431347175491,-1.6562418429336916,-1.6670600034150813,-1.849611239774822,-1.766550809118623,0.47952429371624034,-1.0283590359742714,-0.5353752448973784,-1.821774430752274,-0.5456002337588026,-1.7412460260080096,-0.7630549979808249,-0.7735857763328344,-0.33411599370845674,False,True,True,False,True,False,False,True,False,-1.7666713107828536,-1.7666713107828529,-1.4020762681955732,-2.1172762842060626,-0.3935862733268953,-1.088858170797624
-0.2254499227968488,0.9562482651112476,0.6164821049516993,0.8875612047558366,0.7980431347175491,1.3496865582205793,0.5553444435292426,0.4239517534885918,1.2307131455948008,1.2560179541328507,1.2516071919969374,1.158807076923183,1.337106974599332,1.1541747895077554,1.3033687464749828,-0.7630549979808249,-0.7735857763328344,1.3802755304823986,False,True,True,False,True,False,True,False,False,2.008040099366882,2.008040099366882,0.9667932942812913,1.364310718235025,-0.3935862733268953,-1.088858170797624
-0.2254499227968488,1.708299642220145,1.2718629395680816,1.6011373930205144,1.5807934686017808,-0.9047597426451238,1.2961459258440173,0.4239517534885918,0.48139715691644486,0.47952429371624034,0.4916184493398678,0.31171591601290227,0.5473866232614305,0.3042872778744764,-0.2189386397665134,-0.7630549979808249,-0.7735857763328344,1.1983020051961975,False,True,True,False,True,False,True,False,False,1.3609467147697847,1.3609467147697856,1.8551193802101156,0.3198346175026983,-0.3935862733268953,-1.088858170797624
0.17107683707309998,0.9562482651112476,0.6164821049516993,0.8875612047558366,0.7980431347175491,-0.9047597426451238,0.5553444435292426,1.1818060845763965,1.2307131455948008,1.2560179541328507,1.2516071919969374,1.158807076923183,1.337106974599332,1.1541747895077554,1.3033687464749828,-0.7630549979808249,-0.7735857763328344,-0.5972608165803991,True,False,True,False,True,False,True,False,False,1.792342304501183,1.7923423045011837,0.9667932942812913,1.7124694184791331,-0.3935862733268953,-1.088858170797624
-0.42371330273182317,-1.2999058662154446,-1.349660398897448,-1.253167360038197,0.015292800833317303,-1.6562418429336916,-1.6670600034150813,-1.849611239774822,-1.766550809118623,-0.29696936670037005,-0.2683702933172018,-0.5353752448973784,0.5473866232614305,0.3042872778744764,-1.7412460260080096,-0.7630549979808249,-0.7735857763328344,0.07393879811377028,False,True,True,False,False,True,False,True,False,-1.874520208215703,-1.8745202082157029,-1.698184963505181,-1.7691175839619535,-0.3935862733268953,-1.088858170797624
1.0963059434363138,-1.2999058662154446,-1.349660398897448,-1.253167360038197,-1.5502078669351462,-0.15327764235655614,0.5553444435292426,1.1818060845763965,-0.2679188317619111,-0.29696936670037005,-1.0283590359742714,-0.5353752448973784,0.5473866232614305,-0.5456002337588026,1.3033687464749828,-0.7630549979808249,-0.7735857763328344,0.7805173295484132,False,True,True,False,True,False,True,False,False,-0.6881823364543576,-0.6881823364543576,-0.809858877576357,0.6679933177468071,-0.3935862733268953,-1.088858170797624
-1.0185034425367463,0.20419688800235022,-0.03889872966468313,0.17398501649115874,-0.7674575330509145,1.3496865582205793,-0.18545703878553202,1.1818060845763965,1.2307131455948008,1.2560179541328507,-1.0283590359742714,0.31171591601290227,1.337106974599332,-2.2453752570253607,1.3033687464749828,-0.7630549979808249,-0.7735857763328344,-0.5323320207395917,False,True,False,True,True,False,False,True,False,0.6060044327398375,0.6060044327398377,0.07846720835246715,0.6679933177468071,-0.3935862733268953,-1.088858170797624
0.8980425635013394,0.20419688800235022,-0.03889872966468313,0.17398501649115874,0.015292800833317303,1.3496865582205793,-0.18545703878553202,-0.3339025775992127,0.48139715691644486,0.47952429371624034,-0.2683702933172018,0.31171591601290227,-1.821774430752274,0.3042872778744764,-0.2189386397665134,-0.7630549979808249,-0.7735857763328344,-0.1388063183163874,True,False,True,False,True,False,False,True,False,0.06675994557558956,0.06675994557558966,0.07846720835246715,-0.37648278298551885,-0.3935862733268953,-1.088858170797624
1.4267449099946043,-0.5478544891065472,1.2718629395680816,-0.539591171773519,0.015292800833317303,-0.9047597426451238,-0.9262585211003067,-1.0917569086870174,-1.017234820440267,0.47952429371624034,-0.2683702933172018,-0.5353752448973784,-1.0320540794143724,0.3042872778744764,-0.9800923328872615,0.23034510163442884,-0.7735857763328344,-0.12975105056180805,False,True,True,False,False,True,False,True,False,-0.7960312338872072,-0.7960312338872068,-0.809858877576357,-1.072800183473736,-0.34099173185027737,0.918393255264336
-0.15936212948519066,0.20419688800235022,-0.6942795642810655,-0.539591171773519,-0.7674575330509145,-0.15327764235655614,-0.18545703878553202,-0.3339025775992127,-0.2679188317619111,0.47952429371624034,0.4916184493398678,0.31171591601290227,-1.0320540794143724,0.3042872778744764,-0.2189386397665134,-0.7630549979808249,-0.7735857763328344,-0.5903620359467827,False,True,True,False,True,False,False,False,True,-0.3646356441558088,-0.3646356441558085,-0.21764148695714103,-0.028324082741410017,-0.3935862733268953,-1.088858170797624
0.9641303568129975,-0.5478544891065472,1.2718629395680816,-0.539591171773519,-0.7674575330509145,0.5982044579320116,-0.18545703878553202,1.1818060845763965,-0.2679188317619111,-0.29696936670037005,-1.0283590359742714,0.31171591601290227,1.337106974599332,-0.5456002337588026,0.5422150533542347,1.2936955400626764,0.8869137634495834,0.5167790691776908,True,False,True,False,False,True,False,True,False,0.17460884300843915,0.17460884300843954,-0.5137501822667488,0.3198346175026983,0.14550777680843802,0.918393255264336
1.6250082899295788,1.708299642220145,-2.0050412335138303,1.6011373930205144,0.7980431347175491,0.5982044579320116,1.2961459258440173,0.4239517534885918,0.48139715691644486,-0.29696936670037005,-1.0283590359742714,0.31171591601290227,-0.24233372807647097,-0.5456002337588026,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,-0.5609613028377975,False,True,True,False,False,True,False,True,False,0.498155535306988,0.49815553530698853,1.8551193802101156,-0.028324082741410017,-0.3935862733268953,-1.088858170797624
-1.0185034425367463,0.20419688800235022,-0.03889872966468313,0.17398501649115874,0.7980431347175491,-0.9047597426451238,-0.18545703878553202,-1.0917569086870174,-1.017234820440267,-0.29696936670037005,0.4916184493398678,-0.5353752448973784,0.5473866232614305,0.3042872778744764,-0.9800923328872615,-0.7630549979808249,-0.7735857763328344,0.20867558565378802,True,False,False,True,True,False,False,True,False,-0.3646356441558088,-0.3646356441558085,0.07846720835246715,-0.7246414832296276,-0.3935862733268953,-1.088858170797624
-0.42371330273182317,0.20419688800235022,1.2718629395680816,0.17398501649115874,0.7980431347175491,-0.9047597426451238,1.2961459258440173,1.1818060845763965,-0.2679188317619111,-0.29696936670037005,-0.2683702933172018,-0.5353752448973784,0.5473866232614305,-0.5456002337588026,1.3033687464749828,-0.7630549979808249,-0.7735857763328344,-0.963942397759566,True,False,True,False,False,True,True,False,False,0.6060044327398375,0.6060044327398377,0.6706845989716831,1.0161520179909156,-0.3935862733268953,-1.088858170797624
0.9641303568129975,1.708299642220145,0.6164821049516993,0.8875612047558366,0.7980431347175491,1.3496865582205793,1.2961459258440173,1.1818060845763965,1.2307131455948008,-1.8499566875335907,-0.2683702933172018,-1.3824664058076592,-0.24233372807647097,-0.5456002337588026,1.3033687464749828,0.23034510163442884,-0.7735857763328344,-1.127312767986891,False,True,True,False,True,False,False,True,False,0.9295511250383863,0.9295511250383867,1.5590106849005076,1.0161520179909156,-0.34099173185027737,0.918393255264336
-0.6219766826667976,0.20419688800235022,1.2718629395680816,1.6011373930205144,1.5807934686017808,-0.15327764235655614,-0.18545703878553202,-0.3339025775992127,-0.2679188317619111,-1.0734630271169805,-1.0283590359742714,0.31171591601290227,-1.821774430752274,-0.5456002337588026,-0.2189386397665134,-0.7630549979808249,-0.7735857763328344,1.244054811598282,False,True,True,False,True,False,False,True,False,-0.041088951857260025,-0.04108895185725955,0.6706845989716831,-0.7246414832296276,-0.3935862733268953,-1.088858170797624
-1.5472057890300115,0.20419688800235022,-0.03889872966468313,0.17398501649115874,-1.5502078669351462,-1.6562418429336916,-0.18545703878553202,-1.849611239774822,-1.766550809118623,-0.29696936670037005,-1.788347778631341,-0.5353752448973784,0.5473866232614305,-2.2453752570253607,-1.7412460260080096,-0.08495393638045774,-0.7735857763328344,0.44818439045198877,True,False,False,True,True,False,False,True,False,-1.7666713107828536,-1.7666713107828529,0.07846720835246715,-2.465434984450171,-0.3672890025885863,0.918393255264336
0.5676035969430487,1.708299642220145,-0.03889872966468313,0.17398501649115874,0.015292800833317303,-0.15327764235655614,-0.18545703878553202,-1.849611239774822,1.2307131455948008,1.2560179541328507,1.2516071919969374,1.158807076923183,-0.24233372807647097,1.1541747895077554,-1.7412460260080096,-0.7630549979808249,0.5014687708681114,0.25083534847812355,True,False,True,False,True,False,False,True,False,0.498155535306988,0.49815553530698853,0.6706845989716831,-1.072800183473736,-0.30154582574281397,0.918393255264336
-0.09327433617353253,-1.2999058662154446,-1.349660398897448,-1.253167360038197,-1.5502078669351462,0.5982044579320116,-0.18545703878553202,-1.849611239774822,0.48139715691644486,0.47952429371624034,0.4916184493398678,1.158807076923183,-1.0320540794143724,0.3042872778744764,-1.7412460260080096,-0.7630549979808249,-0.7735857763328344,-1.604017333225812,False,True,True,False,True,False,True,False,False,-1.0117290287529064,-1.0117290287529057,-1.105967572885965,-1.4209588837178448,-0.3935862733268953,-1.088858170797624
0.03890125044978372,0.20419688800235022,1.2718629395680816,1.6011373930205144,1.5807934686017808,-0.9047597426451238,-0.9262585211003067,-1.0917569086870174,-0.2679188317619111,-0.29696936670037005,-0.2683702933172018,-0.5353752448973784,0.5473866232614305,-0.5456002337588026,-0.9800923328872615,0.865861404370613,0.2132758822204191,-0.6638442104503416,True,False,True,False,True,False,True,False,False,-0.041088951857260025,-0.04108895185725955,0.3745759036620753,-1.072800183473736,-0.17005947205126928,0.918393255264336
0.5015158036313906,-1.2999058662154446,-0.6942795642810655,-0.539591171773519,-1.5502078669351462,-0.9047597426451238,-1.6670600034150813,-1.0917569086870174,-1.017234820440267,-0.29696936670037005,-1.0283590359742714,0.31171591601290227,0.5473866232614305,1.1541747895077554,-0.9800923328872615,-0.7630549979808249,-0.7735857763328344,0.3086583333266432,True,False,False,True,True,False,True,False,False,-1.3352757210514552,-1.3352757210514548,-1.4020762681955732,-1.4209588837178448,-0.3935862733268953,-1.088858170797624
0.2371646303847581,-0.5478544891065472,-0.6942795642810655,-0.539591171773519,-0.7674575330509145,-1.6562418429336916,-0.18545703878553202,-0.3339025775992127,-1.017234820440267,-1.0734630271169805,-1.0283590359742714,-1.3824664058076592,-1.0320540794143724,-1.3954877453920818,-0.9800923328872615,1.144842074256722,1.1751066520972757,-0.5279934325102362,True,False,True,False,True,False,False,True,False,-1.7666713107828536,-1.7666713107828529,-0.5137501822667488,-1.072800183473736,0.18495368291590145,0.918393255264336
1.757183876552895,0.9562482651112476,-1.349660398897448,0.8875612047558366,0.7980431347175491,-0.9047597426451238,0.5553444435292426,-1.0917569086870174,-1.017234820440267,-1.8499566875335907,-0.2683702933172018,-1.3824664058076592,-0.24233372807647097,-0.5456002337588026,-0.9800923328872615,-0.7630549979808249,-0.7735857763328344,0.348161416663404,False,True,True,False,False,True,False,True,False,-0.9038801313200568,-0.9038801313200566,0.9667932942812913,-1.072800183473736,-0.3935862733268953,-1.088858170797624
